id,date,longitude,latitude
1,2015-03-04 00:35:48,4.871155442090873,45.77303210875754
1,2015-03-04 00:35:49,4.870674995749046,45.772536662415746
1,2015-03-04 00:35:50,4.869440227008129,45.771301893674824
1,2015-03-04 00:35:52,4.8695343884513616,45.77139605511806
1,2015-03-04 00:35:54,4.870629920364127,45.77249158703083
1,2015-03-04 00:35:55,4.870143671465869,45.772005338132566
1,2015-03-04 00:35:56,4.870548920447311,45.77241058711401
1,2015-03-04 00:35:58,4.869893042213842,45.771754708880536
1,2015-03-04 00:35:59,4.869746923757104,45.7716085904238
1,2015-03-04 00:36:01,4.8704354245566055,45.7722970912233
1,2015-03-04 00:36:02,4.870804089799615,45.77266575646631
1,2015-03-04 00:36:03,4.870698219345145,45.77255988601184
1,2015-03-04 00:36:05,4.870232818687069,45.77209448535377
1,2015-03-04 00:36:06,4.870649842110908,45.772511508777605
1,2015-03-04 00:36:08,4.869414904453964,45.77127657112066
1,2015-03-04 00:36:09,4.869286689813377,45.771148356480076
1,2015-03-04 00:36:10,4.8705834815901845,45.77244514825688
1,2015-03-04 00:36:12,4.870852464542363,45.77271413120906
1,2015-03-04 00:36:13,4.870181391679499,45.7720430583462
2,2015-04-15 13:23:33,4.880292028438823,45.78610369510552
2,2015-04-15 13:23:35,4.879283143055427,45.78536314305539
2,2015-04-15 13:23:36,4.879887350496818,45.78608735049682
2,2015-04-15 13:23:38,4.880011519390792,45.78647818605742
2,2015-04-15 13:23:39,4.879638339695176,45.78619000636181
2,2015-04-15 13:23:41,4.880059580238631,45.78677291357193
2,2015-04-15 13:23:42,4.878572981369582,45.78542631470291
2,2015-04-15 13:23:43,4.87853839574621,45.78554672907954
2,2015-04-15 13:23:45,4.878371399966779,45.785653066633486
2,2015-04-15 13:23:46,4.879891589930177,45.78731158993018
2,2015-04-15 13:23:48,4.879434557605402,45.787037890938734
2,2015-04-15 13:23:49,4.8781655313433046,45.78583386467664
2,2015-04-15 13:23:50,4.878040747139532,45.7857674138062
2,2015-04-15 13:23:52,4.8793453411036,45.78711200777023
2,2015-04-15 13:23:53,4.877797038555778,45.78558703855581
2,2015-04-15 13:23:54,4.87894363293381,45.78673696626718
2,2015-04-15 13:23:56,4.878874575424607,45.786637908757974
2,2015-04-15 13:23:57,4.8782169816813665,45.785981981681395
2,2015-04-15 13:23:58,4.878655270834137,45.786406937500765
2,2015-04-15 13:23:59,4.877794372175711,45.78553937217571
2,2015-04-15 13:24:01,4.879673352638287,45.78742001930492
2,2015-04-15 13:24:02,4.878292270084399,45.786053936751024
2,2015-04-15 13:24:03,4.878672075201049,45.78643040853435
2,2015-04-15 13:24:05,4.879177179118353,45.78696051245166
2,2015-04-15 13:24:06,4.879069526920689,45.78688452692066
2,2015-04-15 13:24:08,4.879234358113381,45.787022691446715
2,2015-04-15 13:24:09,4.878992876779804,45.78677121011317
2,2015-04-15 13:24:11,4.878276202513306,45.78600286917998
2,2015-04-15 13:24:12,4.879367919005128,45.78705458567176
2,2015-04-15 13:24:13,4.878482507123059,45.78611750712309
2,2015-04-15 13:24:15,4.87886727776308,45.78641561109638
2,2015-04-15 13:24:16,4.879270437611198,45.78678043761119
2,2015-04-15 13:24:17,4.879591645456975,45.78705831212365
2,2015-04-15 13:24:18,4.8785810694603144,45.78602773612698
2,2015-04-15 13:24:20,4.878594490077132,45.78596782341043
2,2015-04-15 13:24:21,4.878393008594386,45.785746341927755
2,2015-04-15 13:24:23,4.878321675011225,45.785676675011196
2,2015-04-15 13:24:24,4.878031322842584,45.785379656175884
2,2015-04-15 13:24:25,4.879841918784708,45.78720191878473
2,2015-04-15 13:24:27,4.8800167972722015,45.78729179727223
2,2015-04-15 13:24:28,4.879673095428452,45.78689476209508
2,2015-04-15 13:24:30,4.879112932063378,45.78625793206334
2,2015-04-15 13:24:31,4.879808245925073,45.786921579258404
2,2015-04-15 13:24:32,4.880159346595516,45.787264346595485
2,2015-04-15 13:24:33,4.879316063075801,45.7864027297425
2,2015-04-15 13:24:35,4.879553040930696,45.786624707597326
2,2015-04-15 13:24:36,4.879575382315774,45.78663704898244
2,2015-04-15 13:24:37,4.878569590911211,45.78561625757791
2,2015-04-15 13:24:39,4.879870985958187,45.78687265262489
2,2015-04-15 13:24:40,4.879941601846905,45.78691826851361
2,2015-04-15 13:24:42,4.879453859101151,45.78637552576785
2,2015-04-15 13:24:43,4.8789773479348435,45.78560901460151
2,2015-04-15 13:24:44,4.880001195116106,45.78646286178274
2,2015-04-15 13:24:46,4.880789289629281,45.78709095629591
2,2015-04-15 13:24:47,4.879001912935771,45.7852502462691
2,2015-04-15 13:24:48,4.880715699554526,45.786922366221155
2,2015-04-15 13:24:50,4.880487852050794,45.78664785205079
2,2015-04-15 13:24:51,4.880983255782516,45.78712825578251
2,2015-04-15 13:24:53,4.8807298455724295,45.78683984557243
2,2015-04-15 13:24:54,4.8803376616722725,45.78644766167224
2,2015-04-15 13:24:56,4.880713340724794,45.786798340724765
2,2015-04-15 13:24:57,4.879142212729544,45.785213879396174
2,2015-04-15 13:24:59,4.880782716638285,45.78683604997162
2,2015-04-15 13:25:01,4.880652310633512,45.78667564396689
2,2015-04-15 13:25:02,4.879893007060991,45.78590467372769
2,2015-04-15 13:25:03,4.880926671262167,45.7869366712622
2,2015-04-15 13:25:05,4.879542798207036,45.78554279820707
2,2015-04-15 13:25:06,4.88055951805156,45.786562851384886
2,2015-04-15 13:25:07,4.880288377565693,45.786273377565664
2,2015-04-15 13:25:09,4.879178352018796,45.785158352018826
2,2015-04-15 13:25:11,4.8810143288991155,45.78700766223245
2,2015-04-15 13:25:12,4.880306801606704,45.786300134940035
2,2015-04-15 13:25:14,4.88014546039495,45.786138793728284
2,2015-04-15 13:25:15,4.879572699270146,45.78556603260348
2,2015-04-15 13:25:17,4.879663415474688,45.78565674880802
2,2015-04-15 13:25:18,4.880201598150732,45.78619493148406
2,2015-04-15 13:25:20,4.881056570356669,45.78704990369
2,2015-04-15 13:25:21,4.879975676740515,45.78596901007385
2,2015-04-15 13:25:23,4.880021163953638,45.78601449728697
2,2015-04-15 13:25:24,4.879479314154816,45.78547264748815
2,2015-04-15 13:25:26,4.880836203156824,45.7867828698235
2,2015-04-15 13:25:27,4.879997567397486,45.785934234064186
2,2015-04-15 13:25:29,4.880672475776364,45.78659414244299
2,2015-04-15 13:25:30,4.8802583864154245,45.78618505308209
2,2015-04-15 13:25:32,4.88014580202464,45.78604246869131
2,2015-04-15 13:25:33,4.879350066157891,45.78524673282459
2,2015-04-15 13:25:35,4.879578631112494,45.78544363111249
2,2015-04-15 13:25:36,4.880924115722152,45.78678411572215
2,2015-04-15 13:25:38,4.879559361838115,45.78539269517141
2,2015-04-15 13:25:39,4.879402255382123,45.78521892204883
2,2015-04-15 13:25:41,4.880961181921375,45.78676951525475
2,2015-04-15 13:25:42,4.880622150585017,45.78641215058505
2,2015-04-15 13:25:44,4.881006040035135,45.786769373368465
2,2015-04-15 13:25:45,4.880933901767882,45.78668056843458
2,2015-04-15 13:25:47,4.881200907261107,45.78693090726114
2,2015-04-15 13:25:48,4.881151023571923,45.78688102357195
2,2015-04-15 13:25:50,4.879650212362898,45.78537187902957
2,2015-04-15 13:25:51,4.880333008063323,45.786043008063295
2,2015-04-15 13:25:53,4.879987770201589,45.78569610353489
2,2015-04-15 13:25:54,4.880708291218259,45.78641829121823
2,2015-04-15 13:25:56,4.880024134385004,45.78574246771837
2,2015-04-15 13:25:57,4.880725880309429,45.786444213642795
2,2015-04-15 13:25:58,4.880952965631395,45.78667129896476
2,2015-04-15 13:25:59,4.881125830054698,45.78684416338807
2,2015-04-15 13:26:00,4.879555511944225,45.785273845277594
2,2015-04-15 13:26:02,4.880839547527132,45.7865578808605
2,2015-04-15 13:26:03,4.881204938551787,45.78692327188515
2,2015-04-15 13:26:05,4.880739693834385,45.786458027167754
2,2015-04-15 13:26:06,4.881210591014604,45.78692892434797
2,2015-04-15 13:26:08,4.879603787461265,45.78554212079456
2,2015-04-15 13:26:10,4.879795815309424,45.78576081530942
2,2015-04-15 13:26:11,4.8805085777734964,45.7864735777735
2,2015-04-15 13:26:13,4.880836157713276,45.78680115771328
2,2015-04-15 13:26:14,4.879679953820046,45.78564495382005
2,2015-04-15 13:26:15,4.879165189274142,45.78513018927414
2,2015-04-15 13:26:17,4.880817859337776,45.78678285933778
2,2015-04-15 13:26:18,4.8804130683469715,45.786393068346946
2,2015-04-15 13:26:20,4.880851775318148,45.78684844198485
2,2015-04-15 13:26:21,4.880273030530434,45.78626303053041
2,2015-04-15 13:26:23,4.880780902385538,45.78674090238551
2,2015-04-15 13:26:24,4.8799962130716885,45.78593454640499
2,2015-04-15 13:26:25,4.879191312628743,45.78514131262871
2,2015-04-15 13:26:26,4.880541325498781,45.786494658832105
2,2015-04-15 13:26:28,4.881005133523097,45.78695846685646
2,2015-04-15 13:26:29,4.8810179083504694,45.78700457501714
2,2015-04-15 13:26:30,4.879731886992215,45.785738553658916
2,2015-04-15 13:26:32,4.880968299058259,45.78700996572496
2,2015-04-15 13:26:33,4.880444687373209,45.78649135403991
2,2015-04-15 13:26:35,4.879207471674193,45.78529747167419
2,2015-04-15 13:26:36,4.8801510906789325,45.786254424012235
2,2015-04-15 13:26:37,4.879506162937593,45.785609496270965
2,2015-04-15 13:26:39,4.880549418524939,45.786704418524906
2,2015-04-15 13:26:40,4.880246691046664,45.78642835771333
2,2015-04-15 13:26:41,4.878969070626413,45.78518240395974
2,2015-04-15 13:26:43,4.879841781265243,45.78605511459857
2,2015-04-15 13:26:44,4.879582199355324,45.785570532688695
2,2015-04-15 13:26:46,4.8799656316727935,45.785818965006165
2,2015-04-15 13:26:47,4.879474439053159,45.78526277238653
2,2015-04-15 13:26:48,4.879629074122113,45.78536907412211
2,2015-04-15 13:26:50,4.8813022180821335,45.78704388474883
2,2015-04-15 13:26:51,4.880806742374387,45.78654840904108
2,2015-04-15 13:26:52,4.87972044141344,45.78549044141347
2,2015-04-15 13:26:54,4.880547621901081,45.786330955234455
2,2015-04-15 13:26:55,4.87971496166744,45.785511628334106
2,2015-04-15 13:26:56,4.880646408192691,45.78646307485933
2,2015-04-15 13:26:57,4.880113979587497,45.7859489795875
2,2015-04-15 13:26:59,4.880363146157616,45.786213146157586
2,2015-04-15 13:27:00,4.881031202195706,45.78688120219567
2,2015-04-15 13:27:01,4.87999195984531,45.78584195984528
2,2015-04-15 13:27:02,4.879982588404773,45.78583258840474
2,2015-04-15 13:27:04,4.881019327641988,45.78686932764202
2,2015-04-15 13:27:05,4.879802461047606,45.785645794380905
2,2015-04-15 13:27:07,4.881166808808796,45.78700514214209
2,2015-04-15 13:27:08,4.880356984966207,45.786181984966206
2,2015-04-15 13:27:10,4.880647019327027,45.78645201932702
2,2015-04-15 13:27:11,4.879875360042281,45.78565869337558
2,2015-04-15 13:27:13,4.8804632051163646,45.78618820511636
2,2015-04-15 13:27:14,4.879693261591244,45.78539159492462
2,2015-04-15 13:27:15,4.880491020516381,45.78618935384976
2,2015-04-15 13:27:16,4.881292542657257,45.786969209323885
2,2015-04-15 13:27:18,4.879812676297605,45.78549600963093
2,2015-04-15 13:27:19,4.879501522648917,45.78519318931562
2,2015-04-15 13:27:21,4.880169804141204,45.78593147080783
2,2015-04-15 13:27:22,4.879416375308675,45.78521137530864
2,2015-04-15 13:27:24,4.879949386515744,45.78574438651571
2,2015-04-15 13:27:25,4.879487087764543,45.785282087764514
2,2015-04-15 13:27:27,4.87960394313193,45.7853989431319
2,2015-04-15 13:27:28,4.880693094033993,45.78648809403396
2,2015-04-15 13:27:29,4.87953936389122,45.78533436389119
2,2015-04-15 13:27:31,4.880763424504193,45.786558424504165
2,2015-04-15 13:27:32,4.880383546877732,45.78630188021106
2,2015-04-15 13:27:33,4.879604826392172,45.78551482639217
2,2015-04-15 13:27:35,4.879592831507892,45.7855094981746
2,2015-04-15 13:27:36,4.8811141792402655,45.787022512573564
2,2015-04-15 13:27:38,4.881066181889765,45.78697618188977
2,2015-04-15 13:27:39,4.880030180151212,45.78595184681788
2,2015-04-15 13:27:41,4.879702496534635,45.78562582986797
2,2015-04-15 13:27:42,4.880943393113781,45.78688005978041
2,2015-04-15 13:27:44,4.880161112952573,45.7860877796192
